#1 
double tab1(175201,3)   # comment line 
130752000	-0.01	271.366989
130755600	-0.01	271.3906734
130759200	-0.01	271.4129248
130762800	-0.01	271.4340661
130766400	-0.01	271.4542426
130770000	-0.01	271.4735545
130773600	-0.01	271.4920898
130777200	-0.01	271.5099059
130780800	-56.106423	271.5270296
130784400	-90.117289	271.462515
130788000	-99.616954	271.4078658
130791600	-86.183216	271.3830979
130795200	-55.06984	271.3952761
130798800	-14.288758	271.4429156
130802400	-0.01	271.5172155
130806000	-0.01	271.5654808
130809600	-0.01	271.5917595
130813200	-0.01	271.6131152
130816800	-0.01	271.63181
130820400	-0.01	271.6487184
130824000	-54.197286	271.6643745
130827600	-109.56441	271.6009104
130831200	-156.078646	271.5143626
130834800	-184.883097	271.4266227
130838400	-190.068792	271.3570845
130842000	-170.068333	271.3218377
130845600	-128.413819	271.3305681
130849200	-73.685067	271.3841646
130852800	-18.58839	271.4734596
130856400	-0.01	271.5797285
130860000	-0.01	271.6453497
130863600	-0.01	271.679756
130867200	-82.366129	271.7061904
130870800	-215.292539	271.6092411
130874400	-390.750085	271.404849
130878000	-592.07657	271.0980432
130881600	-795.022319	270.7090233
130885200	-969.981979	270.2751041
130888800	-1085.234385	269.8485368
130892400	-1110.852237	269.4919049
130896000	-1022.829211	269.2713178
130899600	-806.910715	269.2485181
130903200	-461.616362	269.4725731
130906800	-0.01	269.9721389
130910400	-0.01	270.7493657
130914000	-0.01	270.9822491
130917600	-0.01	271.1281718
130921200	-0.01	271.2358374
130924800	-0.01	271.3187819
130928400	-0.01	271.3851516
130932000	-0.01	271.4402122
130935600	-0.01	271.4875636
130939200	-0.01	271.5288775
130942800	-0.01	271.5652885
130946400	-0.01	271.5977846
130950000	-0.01	271.6270839
130953600	-981.778396	271.6536323
130957200	-1937.587155	270.2606035
130960800	-2790.293628	268.528496
130964400	-3469.24057	266.7194106
130968000	-3916.668948	265.0253135
130971600	-4092.962243	263.6152497
130975200	-3980.217675	262.6279457
130978800	-3583.818618	262.163601
130982400	-2931.891593	262.2758747
130986000	-2072.746548	262.9707006
130989600	-1070.596423	264.2071227
130993200	-0.01	265.9011501
130996800	-0.01	267.9333869
131000400	-0.01	268.6291461
131004000	-0.01	269.082988
131007600	-0.01	269.4214891
131011200	-0.01	269.6843731
131014800	-0.01	269.8956624
131018400	-0.01	270.0707847
131022000	-0.01	270.2201072
131025600	-0.01	270.349075
131029200	-0.01	270.4615873
131032800	-0.01	270.5608983
131036400	-0.01	270.6493937
131040000	-945.40946	270.7286726
131043600	-1814.536036	269.4353923
131047200	-2553.155356	267.8849307
131050800	-3116.012773	266.3210357
131054400	-3469.036389	264.9008028
131058000	-3590.917952	263.7522195
131061600	-3474.080571	262.9751202
131065200	-3125.044078	262.6399498
131068800	-2564.188435	262.7846314
131072400	-1824.901108	263.4155818
131076000	-952.085248	264.5078779
131079600	-0.01	266.0059139
131083200	-0.01	267.8259327
131086800	-0.01	268.45968
131090400	-0.01	268.878612
131094000	-0.01	269.1948064
131097600	-0.01	269.4433346
131101200	-0.01	269.645434
131104800	-0.01	269.8147996
131108400	-0.01	269.9607001
131112000	-0.01	270.0880255
131115600	-0.01	270.200271
131119200	-0.01	270.3003369
131122800	-0.01	270.3903309
131126400	-1091.340491	270.4716518
131130000	-2113.804138	268.9701218
131133600	-2991.098151	267.1452602
131137200	-3657.41392	265.2906282
131140800	-4063.143373	263.6076325
131144400	-4179.29233	262.2636854
131148000	-4000.132271	261.3871499
131151600	-3543.784003	261.0612011
131155200	-2850.629228	261.3177069
131158800	-1979.667331	262.138555
131162400	-1003.149929	263.4588754
131166000	-0.01	265.1733182
131169600	-0.01	267.1462193
131173200	-0.01	267.8516384
131176800	-0.01	268.3215815
131180400	-0.01	268.6773001
131184000	-0.01	268.9576769
131187600	-0.01	269.1862808
131191200	-0.01	269.3782652
131194800	-0.01	269.5438053
131198400	-0.01	269.6883599
131202000	-0.01	269.8158602
131205600	-0.01	269.9295547
131209200	-0.01	270.03182
131212800	-467.53235	270.1242676
131216400	-815.356123	269.5334061
131220000	-1030.52638	268.9298127
131223600	-1115.082098	268.4458556
131227200	-1084.201289	268.1386751
131230800	-963.049604	268.0280575
131234400	-782.792685	268.1036063
131238000	-576.303662	268.3322811
131241600	-374.10006	268.6658223
131245200	-200.981455	269.0503198
131248800	-73.721228	269.4341394
131252400	-0.01	269.7741251
131256000	-0.01	270.0401265
131259600	-1.044601	270.1867145
131263200	-53.153099	270.2989601
131266800	-118.460195	270.3178334
131270400	-180.629767	270.2844492
131274000	-226.003481	270.2282922
131277600	-245.438487	270.1773509
131281200	-235.298855	270.1549739
131284800	-197.522202	270.1765765
131288400	-138.81973	270.2479844
131292000	-69.189205	270.3652015
131295600	-0.01	270.5158833
131299200	-0.01	270.6820631
131302800	-0.01	270.7599084
131306400	-0.01	270.8204691
131310000	-0.01	270.8720228
131313600	-0.01	270.9172707
131317200	-0.01	270.9579206
131320800	-18.386562	270.99512
131324400	-56.730069	271.0031297
131328000	-78.519745	270.9730906
131331600	-77.368281	270.953062
131335200	-50.661405	270.9627156
131338800	-0.01	271.0141673
131342400	-0.01	271.111971
131346000	-0.01	271.1530231
131349600	-0.01	271.1857397
131353200	-0.01	271.2147699
131356800	-0.01	271.2412025
131360400	-0.01	271.2657062
131364000	-0.01	271.2887322
131367600	-0.01	271.3106134
131371200	-0.01	271.3314995
131374800	-0.01	271.3514935
131378400	-0.01	271.3706862
131382000	-0.01	271.3891368
131385600	-57.751773	271.4068729
131389200	-92.756177	271.3405744
131392800	-102.529602	271.2844348
131396400	-88.699195	271.2590542
131400000	-56.674952	271.2717
131403600	-14.704377	271.3208396
131407200	-0.01	271.3974118
131410800	-0.01	271.447187
131414400	-0.01	271.4743338
131418000	-0.01	271.4964129
131421600	-0.01	271.5157524
131425200	-0.01	271.5332525
131428800	-55.757649	271.5494627
131432400	-112.714239	271.4842732
131436000	-160.55888	271.395341
131439600	-190.181999	271.3051893
131443200	-195.507886	271.2337674
131446800	-174.927503	271.1976236
131450400	-132.077072	271.206716
131454000	-75.783686	271.2619539
131457600	-19.116768	271.3539027
131461200	-0.01	271.4633013
131464800	-0.01	271.5308896
131468400	-0.01	271.5663728
131472000	-84.693775	271.5936556
131475600	-221.367577	271.4940652
131479200	-401.759052	271.2840074
131482800	-608.73165	270.9686657
131486400	-817.35119	270.5688208
131490000	-997.181923	270.1228451
131493600	-1115.61828	269.6844607
131497200	-1141.904307	269.3180025
131500800	-1051.375555	269.0914195
131504400	-829.395272	269.0681612
131508000	-474.458809	269.2986384
131511600	-0.01	269.8122748
131515200	-0.01	270.6112469
131518800	-0.01	270.8507203
131522400	-0.01	271.0008076
131526000	-0.01	271.1115693
131529600	-0.01	271.1969191
131533200	-0.01	271.2652306
131536800	-0.01	271.3219166
131540400	-0.01	271.3706772
131544000	-0.01	271.4132309
131547600	-0.01	271.4507442
131551200	-0.01	271.4842324
131554800	-0.01	271.5144338
131558400	-1008.487584	271.5418069
131562000	-1990.214272	270.1109806
131565600	-2865.958964	268.3319716
131569200	-3563.16508	266.4740292
131572800	-4022.535267	264.7343254
131576400	-4203.41438	263.2864613
131580000	-4087.452951	262.2728734
131583600	-3680.217137	261.7964108
131587200	-3010.626022	261.9121136
131590800	-2128.318311	262.6260061
131594400	-1099.252894	263.8959646
131598000	-0.01	265.635685
131601600	-0.01	267.722526
131605200	-0.01	268.4370793
131608800	-0.01	268.9032196
131612400	-0.01	269.2509178
131616000	-0.01	269.520965
131619600	-0.01	269.7380291
131623200	-0.01	269.9179522
131626800	-0.01	270.0713802
131630400	-0.01	270.2039046
131634000	-0.01	270.31953
131637600	-0.01	270.4215977
131641200	-0.01	270.512558
131644800	-970.137662	270.594053
131648400	-1861.918473	269.2670809
131652000	-2619.7142	267.6763089
131655600	-3197.109469	266.07187
131659200	-3559.170061	264.6149495
131662800	-3684.062385	263.4368437
131666400	-3564.043476	262.6399446
131670000	-3205.832818	262.2964782
131673600	-2630.366579	262.4452955
131677200	-1871.920021	263.0929222
131680800	-976.574483	264.2137352
131684400	-0.01	265.7506438
131688000	-0.01	267.6176916
131691600	-0.01	268.2679213
131695200	-0.01	268.6977909
131698800	-0.01	269.0222667
131702400	-0.01	269.2773257
131706000	-0.01	269.4847541
131709600	-0.01	269.6586008
131713200	-0.01	269.8083736
131716800	-0.01	269.9390893
131720400	-0.01	270.0543337
131724000	-0.01	270.157082
131727600	-0.01	270.2494965
131731200	-1118.750676	270.3330122
131734800	-2166.803615	268.7939147
131738400	-3065.965129	266.9234905
131742000	-3748.801078	265.0226868
131745600	-4164.493298	263.2979461
131749200	-4283.359354	261.9208366
131752800	-4099.565768	261.0228784
131756400	-3631.721162	260.6892601
131760000	-2921.243345	260.9525755
131763600	-2028.62122	261.7941955
131767200	-1027.912885	263.1475795
131770800	-0.01	264.9047182
131774400	-0.01	266.9265576
131778000	-0.01	267.6495893
131781600	-0.01	268.1313104
131785200	-0.01	268.4959719
131788800	-0.01	268.7834206
131792400	-0.01	269.0178098
131796000	-0.01	269.2146685
131799600	-0.01	269.3844244
131803200	-0.01	269.5326718
131806800	-0.01	269.6634397
131810400	-0.01	269.7800572
131814000	-0.01	269.8849602
131817600	-478.792461	269.9798
131821200	-834.958541	269.3748656
131824800	-1055.257786	268.7569361
131828400	-1141.795056	268.2615583
131832000	-1110.12809	267.9472271
131835600	-986.038073	267.8341816
131839200	-801.444831	267.9117545
131842800	-590.010965	268.1460966
131846400	-382.981917	268.4877828
131850000	-205.744451	268.8816107
131853600	-75.465028	269.2747165
131857200	-0.01	269.6229233
131860800	-0.01	269.8953733
131864400	-1.068944	270.0455753
131868000	-54.401248	270.1606157
131871600	-121.237137	270.1800819
131875200	-184.856515	270.1460638
131878800	-231.282411	270.0887419
131882400	-251.160945	270.0367613
131886000	-240.774881	270.0140143
131889600	-202.110623	270.0362719
131893200	-142.038525	270.10949
131896800	-70.790428	270.229574
131900400	-0.01	270.3838885
131904000	-0.01	270.5540473
131907600	-0.01	270.6338219
131911200	-0.01	270.6959076
131914800	-0.01	270.7487744
131918400	-0.01	270.7951863
131922000	-0.01	270.8368912
131925600	-18.805664	270.8750633
131929200	-58.02124	270.883377
131932800	-80.303607	270.8527749
131936400	-79.122701	270.8324129
131940000	-51.807991	270.8424077
131943600	-0.01	270.895146
131947200	-0.01	270.9952797
131950800	-0.01	271.0373748
131954400	-0.01	271.0709436
131958000	-0.01	271.1007408
131961600	-0.01	271.1278798
131965200	-0.01	271.1530447
131968800	-0.01	271.1766969
131972400	-0.01	271.1991769
131976000	-0.01	271.2206377
131979600	-0.01	271.2411849
131983200	-0.01	271.2609113
131986800	-0.01	271.2798774
131990400	-59.024694	271.2981114
131994000	-94.796861	271.2304566
131997600	-104.781007	271.1731888
132001200	-90.643137	271.1473591
132004800	-57.91458	271.1603909
132008400	-15.025219	271.2107137
132012000	-0.01	271.2890643
132015600	-0.01	271.3400283
132019200	-0.01	271.3678681
132022800	-0.01	271.3905282
132026400	-0.01	271.4103877
132030000	-0.01	271.4283666
132033600	-56.958445	271.4450264
132037200	-115.137135	271.3785319
132040800	-164.003587	271.2877891
132044400	-194.254308	271.1958068
132048000	-199.686035	271.122962
132051600	-178.65847	271.0861542
132055200	-134.888504	271.0955502
132058800	-77.393571	271.152073
132062400	-19.521908	271.2460826
132066000	-0.01	271.3579052
132069600	-0.01	271.4270247
132073200	-0.01	271.4633559
132076800	-86.475218	271.4913112
132080400	-226.014878	271.3897221
132084000	-410.176772	271.1753533
132087600	-621.460526	270.8535098
132091200	-834.408279	270.4454187
132094800	-1017.950192	269.9902631
132098400	-1138.806597	269.5428891
132102000	-1165.591256	269.1689682
132105600	-1073.14068	268.9378507
132109200	-846.530363	268.9142838
132112800	-484.241102	269.1496967
132116400	-0.01	269.6740906
132120000	-0.01	270.4896548
132123600	-0.01	270.7341737
132127200	-0.01	270.8874576
132130800	-0.01	271.0006009
132134400	-0.01	271.0878055
132138000	-0.01	271.1576183
132141600	-0.01	271.2155639
132145200	-0.01	271.2654193
132148800	-0.01	271.3089384
132152400	-0.01	271.3473119
132156000	-0.01	271.3815762
132159600	-0.01	271.412485
132163200	-1028.692178	271.4405062
132166800	-2030.004739	269.981111
132170400	-2923.139173	268.166675
132174000	-3634.107543	266.2718592
132177600	-4102.456639	264.4977698
132181200	-4286.754915	263.0214438
132184800	-4168.324568	261.9881095
132188400	-3752.878631	261.5026022
132192000	-3069.942234	261.6209879
132195600	-2170.162666	262.3493424
132199200	-1120.819342	263.6446461
132202800	-0.01	265.4188386
132206400	-0.01	267.5468236
132210000	-0.01	268.2755624
132213600	-0.01	268.7509945
132217200	-0.01	269.1056472
132220800	-0.01	269.3811157
132224400	-0.01	269.6025545
132228000	-0.01	269.786118
132231600	-0.01	269.9426619
132235200	-0.01	270.0778882
132238800	-0.01	270.1958807
132242400	-0.01	270.3000469
132246000	-0.01	270.3928854
132249600	-988.608623	270.4760708
132253200	-1897.291758	269.1239658
132256800	-2669.376175	267.5031438
132260400	-3257.585145	265.8685095
132264000	-3626.347452	264.3842985
132267600	-3753.444993	263.1842687
132271200	-3631.018668	262.3727099
132274800	-3265.944272	262.0231627
132278400	-2679.579147	262.1751558
132282000	-1906.865273	262.8352816
132285600	-994.764959	263.9773824
132289200	-0.01	265.5432507
132292800	-0.01	267.4452853
132296400	-0.01	268.1078035
132300000	-0.01	268.545838
132303600	-0.01	268.8765022
132307200	-0.01	269.136447
132310800	-0.01	269.3478666
132314400	-0.01	269.5250729
132318000	-0.01	269.677752
132321600	-0.01	269.811015
132325200	-0.01	269.9285149
132328800	-0.01	270.0332829
132332400	-0.01	270.1275218
132336000	-1138.945078	270.2126937
132339600	-2205.827458	268.6459559
132343200	-3121.056957	266.742033
132346800	-3816.008851	264.8073177
132350400	-4238.98266	263.0519563
132354000	-4359.799138	261.6505666
132357600	-4172.557477	260.7369775
132361200	-3696.234092	260.3978414
132364800	-2973.015756	260.6662681
132368400	-2064.490739	261.5232317
132372000	-1046.045955	262.9009501
132375600	-0.01	264.6894512
132379200	-0.01	266.7471883
132382800	-0.01	267.483169
132386400	-0.01	267.973561
132390000	-0.01	268.3448134
132393600	-0.01	268.63748
132397200	-0.01	268.8761427
132400800	-0.01	269.0766061
132404400	-0.01	269.2494828
132408000	-0.01	269.4004668
132411600	-0.01	269.5336589
132415200	-0.01	269.6524472
132418800	-0.01	269.7593112
132422400	-486.964464	269.8559315
132426000	-849.175612	269.2408259
132429600	-1073.182933	268.6125461
132433200	-1161.143597	268.1089426
132436800	-1128.894724	267.7894882
132440400	-1002.666743	267.6747439
132444000	-814.927791	267.7538405
132447600	-599.912812	267.9923384
132451200	-389.393637	268.3399658
132454800	-209.180478	268.740584
132458400	-76.722149	269.1404405
132462000	-0.01	269.4946223
132465600	-0.01	269.7717638
132469200	-1.086458	269.924611
132472800	-55.298579	270.0417041
132476400	-123.232174	270.0616377
132480000	-187.891018	270.0272051
132483600	-235.069653	269.9690881
132487200	-255.263501	269.9164033
132490800	-244.697993	269.8934332
132494400	-205.395513	269.9162022
132498000	-144.341249	269.9907582
132501600	-71.935124	270.1129346
132505200	-0.01	270.2698863
132508800	-0.01	270.4429267
132512400	-0.01	270.524116
132516000	-0.01	270.5873263
132519600	-0.01	270.6411652
132523200	-0.01	270.6884418
132526800	-0.01	270.7309326
132530400	-19.103535	270.7698312
132534000	-58.938243	270.7783952
132537600	-81.569581	270.7474276
132541200	-80.366851	270.7268635
132544800	-52.620483	270.737135
132548400	-0.01	270.7908197
132552000	-0.01	270.8926376
132555600	-0.01	270.9355042
132559200	-0.01	270.9697087
132562800	-0.01	271.0000807
132566400	-0.01	271.0277511
132570000	-0.01	271.0534148
132573600	-0.01	271.0775407
132577200	-0.01	271.1004744
132580800	-0.01	271.1223716
132584400	-0.01	271.1433395
132588000	-0.01	271.1634722
132591600	-0.01	271.1828314
132595200	-59.916975	271.2014458
132598800	-96.226177	271.1328711
132602400	-106.356648	271.0748444
132606000	-92.002503	271.0487322
132609600	-58.780729	271.0620659
132613200	-15.249214	271.1132474
132616800	-0.01	271.1928711
132620400	-0.01	271.2446952
132624000	-0.01	271.2730484
132627600	-0.01	271.2961433
132631200	-0.01	271.3163947
132634800	-0.01	271.3347364
132638400	-57.791928	271.3517384
132642000	-116.81747	271.2843678
132645600	-166.390549	271.1923995
132649200	-197.073758	271.0991801
132652800	-202.576291	271.0253822
132656400	-181.23717	270.9881478
132660000	-136.829981	270.9977866
132663600	-78.504338	271.0552298
132667200	-19.801198	271.1506939
132670800	-0.01	271.2642193
132674400	-0.01	271.3344241
132678000	-0.01	271.3713691
132681600	-87.698968	271.3998164
132685200	-229.204467	271.2968838
132688800	-415.94895	271.0795867
132692400	-630.181099	270.7533173
132696000	-846.08357	270.3396122
132699600	-1032.152834	269.8782123
132703200	-1154.649772	269.4247343
132706800	-1181.760305	269.0457624
132710400	-1087.984204	268.8116012
132714000	-858.20547	268.7878777
132717600	-490.900144	269.0267078
132721200	-0.01	269.5584771
132724800	-0.01	270.385373
132728400	-0.01	270.6333601
132732000	-0.01	270.7888519
132735600	-0.01	270.9036472
132739200	-0.01	270.9921441
132742800	-0.01	271.0630077
132746400	-0.01	271.1218393
132750000	-0.01	271.1724679
132753600	-0.01	271.2166717
132757200	-0.01	271.2556579
